true_lat,true_lon,pred_lat,pred_lon,error_m
41.107230,29.029490,41.106109,29.028614,144.596045
41.107230,29.029490,41.106153,29.028619,140.187704
41.107230,29.029490,41.105069,29.028111,266.482184
41.107230,29.029490,41.104301,29.027752,356.519882
41.107230,29.029490,41.103665,29.027454,431.246254
41.107230,29.029490,41.103112,29.027195,496.285432
41.107230,29.029490,41.102613,29.027139,549.428584
41.107230,29.029490,41.102252,29.026943,592.831814
41.107230,29.029490,41.101993,29.026793,624.199980
41.107230,29.029490,41.101826,29.026686,644.750299
41.107230,29.029490,41.101732,29.026616,656.531634
41.107230,29.029490,41.101694,29.026577,661.706386
41.107230,29.029490,41.101695,29.026560,662.169176
41.107230,29.029490,41.101722,29.026559,659.439864
41.107230,29.029490,41.101765,29.026569,654.689192
41.107230,29.029490,41.101817,29.026586,648.802421
41.107230,29.029490,41.101872,29.026607,642.439737
41.107230,29.029490,41.101927,29.026630,636.082831
41.107230,29.029480,41.101978,29.026652,629.752047
41.107230,29.029470,41.102025,29.026674,623.985462
41.107230,29.029470,41.102065,29.026693,619.225379
41.107230,29.029470,41.102099,29.026710,615.207234
41.107230,29.029470,41.102126,29.026724,611.927148
41.107230,29.029470,41.102148,29.026736,609.341946
41.107230,29.029470,41.102164,29.026745,607.383140
41.107230,29.029440,41.102176,29.026752,605.023229
41.107230,29.029440,41.103433,29.027331,457.352707
41.107230,29.029440,41.103214,29.027232,483.057981
41.107230,29.029440,41.103004,29.027136,507.711474
41.107230,29.029430,41.102811,29.027048,529.946523
41.107230,29.029410,41.102642,29.026971,549.159551
41.107230,29.029410,41.102498,29.026905,566.017420
41.107230,29.029410,41.102380,29.026852,579.864103
41.107230,29.029410,41.102287,29.026809,590.850256
41.107230,29.029410,41.102215,29.026776,599.239461
41.107230,29.029410,41.102163,29.026752,605.359069
41.107230,29.029380,41.102128,29.026736,608.638297
41.107230,29.029380,41.102105,29.026725,611.277926
41.107230,29.029380,41.102093,29.026720,612.684436
41.107230,29.029380,41.102089,29.026718,613.156465
41.107230,29.029380,41.101894,29.026863,629.145601
41.107230,29.029380,41.101935,29.026840,625.538699
41.107230,29.029340,41.101977,29.026819,620.663956
41.107230,29.029340,41.102016,29.026801,617.059067
41.107230,29.029340,41.102052,29.026786,613.746240
41.107230,29.029340,41.102084,29.026773,610.819640
41.107230,29.029340,41.102111,29.026764,608.322718
41.107230,29.029320,41.102133,29.026757,605.662385
