true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.102616,29.017997,111.661288
41.105580,29.027770,41.105618,29.027578,16.697422
41.106360,29.015750,41.106233,29.015648,16.508079
41.101170,29.019470,41.101145,29.019575,9.250490
41.106350,29.026450,41.106383,29.026451,3.691989
41.099430,29.023200,41.100374,29.021167,200.455641
41.105490,29.026600,41.105362,29.026413,21.227844
41.104270,29.016520,41.104130,29.016556,15.797797
41.101060,29.019930,41.100755,29.020637,68.344575
41.100830,29.020670,41.100535,29.021236,57.712758
41.105650,29.020410,41.105599,29.020308,10.236662
41.105710,29.027810,41.105964,29.027803,28.186240
41.107180,29.017440,41.106928,29.016920,51.836926
41.107290,29.018060,41.107173,29.017792,25.988633
41.104650,29.019940,41.104546,29.020176,22.894016
41.107550,29.021980,41.107538,29.021960,2.151338
41.106010,29.027770,41.106174,29.027847,19.374212
41.104840,29.022970,41.104882,29.022943,5.203815
41.105780,29.020870,41.105803,29.020960,8.000100
41.099150,29.026510,41.099022,29.025835,58.476279
41.099400,29.023430,41.099385,29.023448,2.218284
41.105190,29.026540,41.105197,29.026627,7.391356
41.106300,29.028020,41.106516,29.028266,31.600069
41.104880,29.024510,41.104876,29.024188,27.086751
41.103080,29.017430,41.103083,29.017423,0.674250
41.106370,29.022600,41.106736,29.022183,53.654555
41.107910,29.027270,41.107784,29.027351,15.503139
41.105250,29.026570,41.105227,29.026455,10.033311
41.107210,29.017660,41.106887,29.018333,66.952163
41.104930,29.024850,41.104981,29.025106,22.246308
41.099420,29.027210,41.099588,29.027092,21.067857
41.107900,29.029110,41.107998,29.028875,22.529316
41.105880,29.015360,41.106098,29.015628,33.092470
41.107320,29.029070,41.107215,29.029039,11.960951
41.107800,29.025990,41.107824,29.026078,7.820898
41.105080,29.025830,41.105098,29.025972,12.092066
41.105280,29.026610,41.105254,29.026544,6.289868
41.107820,29.025910,41.107825,29.025892,1.571359
41.104440,29.019990,41.104401,29.020148,13.961336
41.107770,29.024100,41.107722,29.023864,20.529051
41.106090,29.026470,41.105959,29.026593,17.859620
41.104770,29.019920,41.104025,29.018628,136.443450
41.107470,29.021880,41.107502,29.021960,7.543891
41.107270,29.029300,41.107309,29.029173,11.477642
41.107580,29.023270,41.107814,29.024449,102.379791
41.099160,29.024490,41.099842,29.022279,200.600252
41.104750,29.023100,41.104710,29.022852,21.315211
41.107890,29.027320,41.107805,29.027335,9.502901
41.100300,29.021570,41.099810,29.022559,99.331387
41.106090,29.027770,41.106371,29.027802,31.344483
41.104660,29.022580,41.104707,29.022855,23.705950
41.107690,29.019700,41.107479,29.018951,67.173582
41.099660,29.022490,41.099880,29.022161,36.893266
41.108050,29.028900,41.108031,29.028671,19.318972
41.106990,29.021520,41.107027,29.021848,27.878693
41.106030,29.021510,41.105904,29.021247,26.149694
41.100290,29.021450,41.099975,29.021936,53.756626
41.099200,29.026660,41.101316,29.027141,238.459387
41.107800,29.025510,41.107854,29.025374,12.888284
41.104360,29.020060,41.104375,29.020190,11.024328
41.106840,29.021510,41.106983,29.021598,17.490786
41.107910,29.026940,41.107710,29.027130,27.335314
41.107670,29.022160,41.107770,29.022192,11.376813
41.107350,29.022650,41.107469,29.022066,50.780594
41.107900,29.022340,41.107638,29.022537,33.455694
41.104390,29.020360,41.104428,29.020451,8.767616
41.100150,29.021710,41.100110,29.021760,6.176420
41.104360,29.020040,41.104387,29.020308,22.709349
41.106230,29.015560,41.106259,29.015770,17.934699
41.107210,29.026300,41.107038,29.026335,19.313952
41.105250,29.015600,41.102760,29.019282,414.923523
41.106300,29.021610,41.106204,29.022152,46.735029
