true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.103426,29.019327,210.726321
41.105580,29.027770,41.105501,29.027640,14.032716
41.106360,29.015750,41.105924,29.017292,138.311964
41.101170,29.019470,41.102233,29.018795,130.964674
41.106350,29.026450,41.106326,29.026308,12.225571
41.099430,29.023200,41.099850,29.022583,69.708945
41.105490,29.026600,41.105296,29.026741,24.590362
41.104270,29.016520,41.104205,29.016580,8.848745
41.101060,29.019930,41.101127,29.020187,22.799543
41.100830,29.020670,41.100693,29.021144,42.592701
41.105650,29.020410,41.105790,29.020577,20.892758
41.105710,29.027810,41.105935,29.027852,25.195500
41.107180,29.017440,41.106753,29.017191,51.815770
41.107290,29.018060,41.107140,29.017970,18.243795
41.104650,29.019940,41.104462,29.020173,28.582434
41.107550,29.021980,41.107476,29.022249,24.010155
41.106010,29.027770,41.106103,29.027952,18.467625
41.104840,29.022970,41.104684,29.023247,29.039571
41.105780,29.020870,41.105707,29.020888,8.208456
41.099150,29.026510,41.099123,29.026084,35.940777
41.099400,29.023430,41.099792,29.023530,44.337553
41.105190,29.026540,41.105229,29.027013,39.966428
41.106300,29.028020,41.106409,29.028272,24.342309
41.104880,29.024510,41.104319,29.024482,62.300019
41.103080,29.017430,41.103483,29.017401,44.844563
41.106370,29.022600,41.106430,29.022279,27.742586
41.107910,29.027270,41.107800,29.027335,13.407464
41.105250,29.026570,41.105222,29.026313,21.796842
41.107210,29.017660,41.107090,29.019137,124.795045
41.104930,29.024850,41.104944,29.024941,7.776243
41.099420,29.027210,41.099161,29.028327,98.137116
41.107900,29.029110,41.108020,29.029003,16.106342
41.105880,29.015360,41.106877,29.014928,116.514267
41.107320,29.029070,41.107248,29.029062,8.023377
41.107800,29.025990,41.107857,29.025978,6.379309
41.105080,29.025830,41.105154,29.025621,19.401231
41.105280,29.026610,41.105189,29.026289,28.804070
41.107820,29.025910,41.107772,29.026214,26.065019
41.104440,29.019990,41.104271,29.020034,19.100368
41.107770,29.024100,41.107723,29.024160,7.221486
41.106090,29.026470,41.105857,29.026759,35.455056
41.104770,29.019920,41.105250,29.019968,53.502025
41.107470,29.021880,41.107519,29.021938,7.323315
41.107270,29.029300,41.107217,29.029263,6.633960
41.107580,29.023270,41.107614,29.024124,71.809174
41.099160,29.024490,41.099562,29.022464,175.956527
41.104750,29.023100,41.104722,29.023057,4.722953
41.107890,29.027320,41.107551,29.027392,38.104761
41.100300,29.021570,41.100350,29.021475,9.697812
41.106090,29.027770,41.106383,29.027733,32.710570
41.104660,29.022580,41.104612,29.022770,16.848625
41.107690,29.019700,41.108382,29.018850,104.941370
41.099660,29.022490,41.099791,29.022389,16.840660
41.108050,29.028900,41.108278,29.027970,82.108670
41.106990,29.021520,41.107372,29.021662,44.116203
41.106030,29.021510,41.105884,29.020736,67.007531
41.100290,29.021450,41.099836,29.021976,67.009580
41.099200,29.026660,41.099924,29.027428,103.048721
41.107800,29.025510,41.107949,29.026479,83.090258
41.104360,29.020060,41.104381,29.020139,7.054703
41.106840,29.021510,41.106791,29.021554,6.599358
41.107910,29.026940,41.107794,29.026799,17.516696
41.107670,29.022160,41.107769,29.022464,27.795093
41.107350,29.022650,41.107397,29.022346,26.068236
41.107900,29.022340,41.107742,29.022664,32.401205
41.104390,29.020360,41.104358,29.020111,21.204173
41.100150,29.021710,41.100006,29.022557,72.916059
41.104360,29.020040,41.104270,29.020018,10.134608
41.106230,29.015560,41.104773,29.016636,185.320456
41.107210,29.026300,41.107224,29.026397,8.256746
41.105250,29.015600,41.105413,29.015306,30.625651
41.106300,29.021610,41.106423,29.022067,40.802150
41.105870,29.027800,41.105874,29.027927,10.656502
41.100070,29.021810,41.099632,29.021742,48.958001
41.104530,29.021480,41.101011,29.027025,608.070154
41.106770,29.026410,41.107151,29.026231,44.854255
41.101150,29.019570,41.101458,29.019779,38.430868
41.106330,29.015700,41.106082,29.016935,107.309976
41.107570,29.023100,41.107846,29.023954,77.967090
41.107570,29.019300,41.107681,29.018908,35.168850
41.100000,29.021980,41.100188,29.021873,22.769298
41.106860,29.028590,41.107083,29.028648,25.253156
41.107840,29.022450,41.107679,29.022459,17.870299
41.107690,29.022260,41.107481,29.022408,26.315562
41.107850,29.024400,41.107808,29.024124,23.690576
41.100280,29.021610,41.100342,29.021384,20.156801
41.106900,29.026380,41.107560,29.026192,74.993071
41.100040,29.021930,41.099783,29.022588,62.236804
41.104540,29.021510,41.104311,29.020572,82.799016
41.107890,29.027350,41.107779,29.027285,13.505819
41.099000,29.025060,41.099095,29.019984,426.591323
41.103660,29.016990,41.103413,29.017256,35.377389
41.106930,29.021500,41.107077,29.022028,47.210562
41.107300,29.029060,41.107197,29.029210,16.984575
41.104840,29.024080,41.105126,29.024694,60.597988
41.105470,29.022810,41.105069,29.022286,62.632577
41.107840,29.025070,41.107828,29.025270,16.845603
41.101150,29.019510,41.102005,29.018948,106.092171
41.104500,29.021050,41.104518,29.020978,6.344130
41.106740,29.028450,41.106928,29.027678,68.146438
41.099840,29.022160,41.099756,29.021773,33.782340
41.102210,29.017940,41.102826,29.017857,68.711165
41.107140,29.022540,41.106637,29.022448,56.343011
41.107370,29.018810,41.105552,29.019176,204.274100
41.103400,29.017220,41.103446,29.017577,30.411410
41.100270,29.021470,41.100171,29.021743,25.486299
41.106340,29.027710,41.106506,29.027725,18.464043
41.107550,29.023160,41.107731,29.022778,37.918320
41.107850,29.024430,41.107854,29.024287,11.997822
41.104670,29.022690,41.104356,29.022715,34.888403
41.108010,29.021900,41.107874,29.022079,21.307226
41.105360,29.022830,41.106289,29.022586,105.206620
41.107220,29.029470,41.107432,29.029377,24.810203
41.105680,29.015340,41.105552,29.015605,26.416854
41.107810,29.025490,41.107729,29.025940,38.841549
41.100250,29.021640,41.100227,29.021057,49.063430
41.105400,29.026610,41.105142,29.026818,33.567639
41.104760,29.023480,41.104674,29.023585,13.008447
41.106120,29.022660,41.106524,29.021574,101.652667
41.107850,29.029100,41.107242,29.028877,70.060040
41.103190,29.017360,41.103451,29.017176,32.815100
41.106730,29.028580,41.106471,29.028164,45.291006
41.105230,29.026390,41.105306,29.026883,42.301265
41.105000,29.024970,41.105147,29.025272,30.126181
41.101900,29.018180,41.103446,29.018248,171.761029
41.107780,29.022540,41.107700,29.022612,10.698909
41.107720,29.027370,41.107876,29.027770,37.801214
41.107030,29.028970,41.107206,29.029050,20.615340
41.098950,29.025570,41.098752,29.026174,55.257965
41.106440,29.015860,41.106913,29.017297,131.660298
41.104360,29.020070,41.104333,29.020035,4.163313
41.107200,29.027500,41.107178,29.027486,2.677184
41.105600,29.022780,41.105743,29.022589,22.591591
41.106320,29.015690,41.105244,29.018217,243.541959
41.100550,29.021250,41.100652,29.020814,38.364761
41.108020,29.021550,41.108110,29.021591,10.551841
41.106460,29.028120,41.106443,29.027523,50.220688
41.105600,29.026580,41.105203,29.026629,44.317775
41.105440,29.027660,41.105614,29.026307,115.249813
41.106250,29.026450,41.106107,29.026693,25.908502
41.107540,29.026220,41.107225,29.026125,35.843540
41.100950,29.020370,41.100700,29.020977,58.052229
41.106790,29.028660,41.107115,29.028733,36.604742
41.100110,29.021750,41.099541,29.022137,71.060159
41.100990,29.020220,41.102626,29.020684,185.828370
41.100330,29.021540,41.100046,29.021933,45.629481
41.104830,29.022980,41.104825,29.022716,22.173330
41.107230,29.029490,41.106909,29.029937,51.804743
41.106630,29.028450,41.106691,29.028393,8.317567
41.100280,29.021460,41.100010,29.022214,70.091589
41.105220,29.019890,41.105772,29.020256,68.560443
41.105400,29.022820,41.105798,29.022528,50.575602
41.106570,29.027660,41.106319,29.027717,28.320219
41.108010,29.021810,41.108123,29.022370,48.701476
41.107710,29.019790,41.108189,29.017972,161.730575
41.107420,29.021840,41.107085,29.021798,37.332798
41.105160,29.026120,41.105329,29.026820,61.718930
41.107930,29.027200,41.107837,29.027374,17.863761
41.099580,29.022590,41.099708,29.021850,63.740583
41.107280,29.021720,41.107247,29.021643,7.455069
41.105150,29.026020,41.105099,29.026161,13.149117
41.107270,29.029380,41.106872,29.029068,51.351506
41.105320,29.027460,41.105268,29.027210,21.781730
41.105170,29.019850,41.105998,29.020209,96.778320
41.106140,29.026470,41.106159,29.026435,3.573903
41.104650,29.022500,41.104648,29.022660,13.482934
41.107730,29.023930,41.107560,29.023507,40.240766
41.105250,29.026960,41.105266,29.027015,4.967647
41.099600,29.022660,41.099930,29.021588,97.218804
41.099040,29.026170,41.103348,29.024349,502.298622
41.104460,29.020740,41.104432,29.020438,25.601021
41.107250,29.029410,41.107087,29.029349,18.813750
41.099450,29.023060,41.099718,29.023446,44.042425
41.099000,29.026040,41.101891,29.023589,381.424385
41.107180,29.029170,41.107594,29.029218,46.132063
41.107950,29.022250,41.108008,29.021797,38.623480
41.107780,29.024140,41.107883,29.024124,11.556151
41.107670,29.023710,41.107653,29.023998,24.271298
41.100240,29.021560,41.100036,29.021735,27.003272
41.101190,29.019360,41.101968,29.018432,116.389732
41.105530,29.020120,41.104355,29.021249,161.341165
41.107640,29.022440,41.107697,29.022420,6.585211
41.107700,29.023840,41.107681,29.023970,11.113718
41.107270,29.017920,41.106371,29.016121,181.152725
41.107560,29.019250,41.108611,29.021703,236.801318
41.106130,29.021590,41.106463,29.021154,52.033974
41.105560,29.015370,41.105705,29.015333,16.394268
41.107360,29.018740,41.106199,29.014663,365.905280
41.106250,29.027950,41.106372,29.027522,38.459519
41.105050,29.025620,41.105767,29.025574,79.764174
41.105530,29.022790,41.105984,29.022336,63.196646
41.104100,29.016670,41.103544,29.016448,64.525021
41.104730,29.023230,41.105703,29.022611,119.914760
41.107900,29.027320,41.107753,29.027257,17.161743
41.105510,29.020100,41.105586,29.020363,23.615711
41.107280,29.029040,41.107635,29.029098,39.737492
41.105250,29.027000,41.105301,29.026827,15.620497
41.099270,29.024080,41.099743,29.024109,52.625371
41.106910,29.016610,41.106663,29.016540,28.009647
41.105910,29.022700,41.106107,29.022711,21.887270
41.104740,29.023350,41.104213,29.023566,61.248099
41.107850,29.026080,41.107616,29.026208,28.090072
41.107610,29.023420,41.107650,29.023615,16.963712
41.107910,29.026580,41.107656,29.027734,100.950036
41.107840,29.024390,41.107748,29.024331,11.389425
41.104900,29.022950,41.104964,29.023101,14.543998
41.107350,29.029090,41.107519,29.029023,19.552727
41.107840,29.026480,41.107264,29.026399,64.351224
41.106800,29.026400,41.106933,29.026394,14.794220
41.107530,29.022740,41.107466,29.022752,7.205761
41.108090,29.028460,41.107756,29.028326,38.804913
41.107610,29.023440,41.107660,29.023593,13.973595
41.104530,29.019960,41.104456,29.020388,36.882795
41.107860,29.024840,41.107912,29.025530,58.278889
41.106930,29.016660,41.106996,29.017227,48.196083
41.104400,29.020000,41.104386,29.020688,57.806141
41.105850,29.015350,41.106608,29.015436,84.532592
41.103430,29.017180,41.103479,29.017143,6.244128
41.104630,29.022410,41.104818,29.023043,57.141160
41.099230,29.023850,41.099951,29.027677,331.316036
41.103630,29.017020,41.103541,29.017464,38.588858
41.107460,29.019000,41.107420,29.018907,8.960035
41.100400,29.021450,41.100360,29.020928,44.056979
41.104730,29.023170,41.104279,29.022409,81.239789
