true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.878494,29.519691,95896.600725
41.105580,29.027770,41.261636,28.859025,22378.909771
41.106360,29.015750,41.316094,29.155418,26071.998799
41.101170,29.019470,41.137033,29.076812,6249.359847
41.106350,29.026450,41.565946,29.468222,63030.136920
41.099430,29.023200,41.677726,29.352706,69889.479782
41.105490,29.026600,41.314082,28.882575,26125.843123
41.104270,29.016520,41.505256,29.255986,48840.570419
41.101060,29.019930,40.559755,28.632085,68437.756056
41.100830,29.020670,41.198020,29.109440,13116.057555
41.105650,29.020410,41.142832,29.114565,8920.172185
41.105710,29.027810,40.977651,28.900826,17783.531586
41.107180,29.017440,40.502428,28.291738,90884.524002
41.107290,29.018060,41.000920,28.792489,22341.373186
41.104650,29.019940,39.675781,28.240870,171898.905425
41.107550,29.021980,41.408924,29.040660,33506.847804
41.106010,29.027770,41.322294,29.181321,27254.086264
41.104840,29.022970,40.966210,28.955559,16405.913145
41.105780,29.020870,40.716056,28.944953,43749.786912
41.099150,29.026510,40.088334,28.437272,122829.598085
41.099400,29.023430,41.180837,28.831185,18501.467972
41.105190,29.026540,40.930233,28.904005,21994.209777
41.106300,29.028020,40.683416,28.449272,67704.794880
41.104880,29.024510,41.082798,28.958955,6028.972153
41.103080,29.017430,41.115386,28.842186,14783.157646
41.106370,29.022600,41.350234,29.261423,33681.629242
41.107910,29.027270,40.743489,28.994150,40565.877652
41.105250,29.026570,41.496136,29.140427,44446.633988
41.107210,29.017660,41.028926,28.682518,29479.331415
41.104930,29.024850,41.241859,28.993401,15434.198458
41.099420,29.027210,39.533207,28.551946,178542.589416
41.107900,29.029110,41.106269,29.117952,7464.791236
41.105880,29.015360,41.191503,28.867972,15604.564265
41.107320,29.029070,41.150942,28.933151,9399.033049
41.107800,29.025990,40.558081,28.774099,64638.160389
41.105080,29.025830,40.997928,29.023711,11901.047965
41.105280,29.026610,41.541901,29.173995,50036.549297
41.107820,29.025910,41.130056,29.221388,16601.668815
41.104440,29.019990,40.930264,29.066795,19739.620349
41.107770,29.024100,41.245201,28.946386,16597.389602
41.106090,29.026470,41.273233,29.259872,26981.017572
41.104770,29.019920,40.396798,28.666517,84093.749266
41.107470,29.021880,41.302609,29.123003,23272.327669
41.107270,29.029300,41.423641,29.029650,35135.906584
41.107580,29.023270,41.338640,29.173379,28581.803734
41.099160,29.024490,41.512998,29.271187,50390.512351
41.104750,29.023100,41.513863,29.452803,57958.904900
41.107890,29.027320,40.824032,29.060293,31645.364726
41.100300,29.021570,41.415798,29.195327,37944.271107
41.106090,29.027770,41.261870,29.167664,20906.255660
41.104660,29.022580,41.439401,29.477324,53233.632583
41.107690,29.019700,41.340865,29.089563,26550.352895
41.099660,29.022490,40.672745,28.619708,58309.597130
41.108050,29.028900,40.513507,28.846355,67796.849963
41.106990,29.021520,40.568894,28.885508,60847.013377
41.106030,29.021510,41.027712,29.003367,8830.264172
41.100290,29.021450,40.513830,28.812136,67478.802780
41.099200,29.026660,41.587483,29.772559,82692.961326
41.107800,29.025510,40.870438,29.073619,26669.036234
41.104360,29.020060,40.845995,28.972452,28970.798434
41.106840,29.021510,40.413635,28.469765,89979.689961
41.107910,29.026940,41.211646,29.356462,29960.808464
41.107670,29.022160,41.422841,29.183150,37512.245348
41.107350,29.022650,41.385586,29.066103,31114.444494
41.107900,29.022340,41.323799,29.051922,24105.331034
