true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.102953,29.017623,158.015462
41.105580,29.027770,41.105651,29.027751,7.993396
41.106360,29.015750,41.106501,29.016599,72.995980
41.101170,29.019470,41.101612,29.019135,56.593819
41.106350,29.026450,41.106587,29.026424,26.390682
41.099430,29.023200,41.099780,29.022572,65.539221
41.105490,29.026600,41.105522,29.026666,6.599309
41.104270,29.016520,41.104074,29.016635,23.824510
41.101060,29.019930,41.101027,29.020159,19.620615
41.100830,29.020670,41.100597,29.021099,44.369466
41.105650,29.020410,41.105602,29.020318,9.400307
41.105710,29.027810,41.105935,29.027802,24.941004
41.107180,29.017440,41.106931,29.017020,44.809036
41.107290,29.018060,41.107046,29.017543,51.173380
41.104650,29.019940,41.104675,29.019970,3.763032
41.107550,29.021980,41.107550,29.022159,15.060895
41.106010,29.027770,41.106082,29.027861,11.108616
41.104840,29.022970,41.104270,29.023627,83.968220
41.105780,29.020870,41.105736,29.020864,4.896687
41.099150,29.026510,41.099001,29.025854,57.575212
41.099400,29.023430,41.099339,29.023520,10.175379
41.105190,29.026540,41.105228,29.026704,14.403190
41.106300,29.028020,41.106563,29.028256,35.320828
41.104880,29.024510,41.104477,29.024507,44.806373
41.103080,29.017430,41.103075,29.017435,0.743911
41.106370,29.022600,41.106423,29.022518,9.057146
41.107910,29.027270,41.107880,29.027333,6.262203
41.105250,29.026570,41.105238,29.026473,8.226184
41.107210,29.017660,41.103983,29.020356,423.952283
41.104930,29.024850,41.104950,29.024844,2.263674
41.099420,29.027210,41.099776,29.027368,41.702119
41.107900,29.029110,41.107894,29.029001,9.200523
41.105880,29.015360,41.106090,29.015751,40.271934
41.107320,29.029070,41.107229,29.029037,10.428939
41.107800,29.025990,41.107813,29.026308,26.790498
41.105080,29.025830,41.105143,29.025886,8.461029
41.105280,29.026610,41.105240,29.026399,18.239888
41.107820,29.025910,41.107569,29.026116,32.844288
41.104440,29.019990,41.104478,29.020105,10.542866
41.107770,29.024100,41.107740,29.023956,12.589343
41.106090,29.026470,41.105973,29.026577,15.776009
41.104770,29.019920,41.104721,29.020040,11.498589
41.107470,29.021880,41.107487,29.022017,11.700197
41.107270,29.029300,41.107266,29.029175,10.477373
41.107580,29.023270,41.107702,29.023844,50.065710
41.099160,29.024490,41.099984,29.022258,208.678630
41.104750,29.023100,41.104747,29.022974,10.573594
41.107890,29.027320,41.107921,29.027356,4.599432
41.100300,29.021570,41.100078,29.021866,35.025113
41.106090,29.027770,41.106173,29.027811,9.785078
41.104660,29.022580,41.104698,29.022796,18.596962
41.107690,29.019700,41.107398,29.018781,83.739080
41.099660,29.022490,41.099867,29.022168,35.510239
41.108050,29.028900,41.107571,29.028352,70.382580
41.106990,29.021520,41.106966,29.021654,11.592699
41.106030,29.021510,41.105917,29.021383,16.430764
41.100290,29.021450,41.100226,29.021729,24.513057
41.099200,29.026660,41.099823,29.026703,69.260719
41.107800,29.025510,41.107843,29.025318,16.830962
41.104360,29.020060,41.104381,29.020233,14.733182
41.106840,29.021510,41.106901,29.021593,9.739225
41.107910,29.026940,41.107817,29.026935,10.376274
41.107670,29.022160,41.107601,29.022699,45.919835
41.107350,29.022650,41.107443,29.022167,41.853002
41.107900,29.022340,41.107732,29.022431,20.154185
41.104390,29.020360,41.104388,29.020268,7.768045
41.100150,29.021710,41.100066,29.021957,22.749638
41.104360,29.020040,41.104394,29.020134,8.739680
41.106230,29.015560,41.105950,29.016285,68.334566
41.107210,29.026300,41.107156,29.026327,6.373714
41.105250,29.015600,41.105476,29.015706,26.669634
41.106300,29.021610,41.106226,29.022299,58.447936
41.105870,29.027800,41.105887,29.027798,1.917909
41.100070,29.021810,41.099962,29.022005,20.259936
41.104530,29.021480,41.102843,29.026186,437.428876
41.106770,29.026410,41.107038,29.026359,30.045949
41.101150,29.019570,41.101372,29.019499,25.366152
41.106330,29.015700,41.106269,29.016088,33.270193
41.107570,29.023100,41.107778,29.024169,92.709639
41.107570,29.019300,41.107300,29.019267,30.131632
41.100000,29.021980,41.100095,29.021871,13.993918
41.106860,29.028590,41.107059,29.028788,27.719368
41.107840,29.022450,41.107716,29.022476,13.964608
41.107690,29.022260,41.107679,29.022382,10.287231
41.107850,29.024400,41.107794,29.024151,21.809474
41.100280,29.021610,41.100279,29.021526,7.082796
41.106900,29.026380,41.107340,29.026588,51.876177
41.100040,29.021930,41.100079,29.021878,6.129697
41.104540,29.021510,41.104524,29.020901,51.150171
41.107890,29.027350,41.107842,29.027375,5.735738
41.099000,29.025060,41.100988,29.021267,387.676728
41.103660,29.016990,41.103458,29.017139,25.712558
41.106930,29.021500,41.107014,29.021653,15.860252
41.107300,29.029060,41.107270,29.029046,3.530245
41.104840,29.024080,41.104835,29.024715,53.348075
41.105470,29.022810,41.105190,29.022313,52.089758
41.107840,29.025070,41.107862,29.025083,2.689774
41.101150,29.019510,41.101898,29.018882,98.437215
41.104500,29.021050,41.104498,29.021076,2.222465
41.106740,29.028450,41.107291,29.027727,86.201452
41.099840,29.022160,41.100193,29.021728,53.473022
41.102210,29.017940,41.102569,29.017689,45.091516
41.107140,29.022540,41.106720,29.022168,56.179879
41.107370,29.018810,41.105077,29.019328,258.315337
41.103400,29.017220,41.103512,29.017307,14.428606
41.100270,29.021470,41.100325,29.021420,7.417184
41.106340,29.027710,41.106388,29.027716,5.328026
41.107550,29.023160,41.107608,29.022913,21.706974
41.107850,29.024430,41.107819,29.024287,12.525329
41.104670,29.022690,41.104762,29.022933,22.779270
41.108010,29.021900,41.107968,29.021955,6.591673
41.105360,29.022830,41.105814,29.022553,55.526464
41.107220,29.029470,41.107715,29.029032,66.164485
41.105680,29.015340,41.105798,29.015839,43.939184
41.107810,29.025490,41.107794,29.025544,4.828114
41.100250,29.021640,41.100469,29.021087,52.412610
41.105400,29.026610,41.105253,29.026585,16.429827
41.104760,29.023480,41.104778,29.023745,22.364327
41.106120,29.022660,41.106161,29.022509,13.450552
41.107850,29.029100,41.107930,29.028915,17.925820
41.103190,29.017360,41.103206,29.017347,2.093783
41.106730,29.028580,41.106707,29.028375,17.368445
41.105230,29.026390,41.105250,29.026672,23.760880
41.105000,29.024970,41.104722,29.025591,60.619727
41.101900,29.018180,41.103047,29.017779,131.803976
41.107780,29.022540,41.107730,29.022490,6.987554
41.107720,29.027370,41.107812,29.027351,10.376245
41.107030,29.028970,41.107292,29.029096,30.989866
41.098950,29.025570,41.099010,29.025843,23.891887
41.106440,29.015860,41.106635,29.016333,45.297430
41.104360,29.020070,41.104368,29.020234,13.825249
41.107200,29.027500,41.107356,29.027463,17.566022
41.105600,29.022780,41.105834,29.021683,95.742440
41.106320,29.015690,41.106136,29.016339,58.202113
41.100550,29.021250,41.100702,29.020872,35.920645
41.108020,29.021550,41.107868,29.021532,16.907266
41.106460,29.028120,41.106400,29.028070,7.916657
41.105600,29.026580,41.105532,29.026732,14.877792
41.105440,29.027660,41.105650,29.026901,67.877932
41.106250,29.026450,41.105778,29.021943,382.182158
41.107540,29.026220,41.107165,29.026305,42.219153
41.100950,29.020370,41.100843,29.020601,22.707228
41.106790,29.028660,41.107233,29.028787,50.401603
41.100110,29.021750,41.099942,29.022092,34.294435
41.100990,29.020220,41.100885,29.020620,35.576078
41.100330,29.021540,41.100329,29.021417,10.346242
41.104830,29.022980,41.104743,29.023246,24.345044
41.107230,29.029490,41.107516,29.029049,48.761830
41.106630,29.028450,41.106568,29.028299,14.377912
41.100280,29.021460,41.100211,29.021605,14.325817
41.105220,29.019890,41.104907,29.020275,47.450478
41.105400,29.022820,41.105554,29.021941,75.786895
41.106570,29.027660,41.106455,29.027692,13.007165
41.108010,29.021810,41.107985,29.021710,8.823169
41.107710,29.019790,41.107319,29.018510,115.942892
41.107420,29.021840,41.107023,29.021769,44.498958
41.105160,29.026120,41.105223,29.026605,41.362066
41.107930,29.027200,41.107883,29.027236,5.986036
41.099580,29.022590,41.099719,29.022583,15.471131
41.107280,29.021720,41.107095,29.021655,21.259527
41.105150,29.026020,41.105242,29.026844,69.991295
41.107270,29.029380,41.106784,29.028364,100.983835
41.105320,29.027460,41.105287,29.027284,15.273706
41.105170,29.019850,41.104898,29.020233,44.132641
41.106140,29.026470,41.106564,29.026544,47.464873
41.104650,29.022500,41.104647,29.022475,2.108093
41.107730,29.023930,41.107658,29.023599,28.953012
41.105250,29.026960,41.105239,29.026755,17.254568
41.099600,29.022660,41.100162,29.021872,90.987635
41.099040,29.026170,41.102303,29.025348,368.909306
41.104460,29.020740,41.104375,29.020685,10.545755
41.107250,29.029410,41.107093,29.028912,45.335163
41.099450,29.023060,41.099555,29.022941,15.397533
41.099000,29.026040,41.105663,29.019246,934.544809
41.107180,29.029170,41.107372,29.029105,22.007241
41.107950,29.022250,41.107900,29.022102,13.666533
41.107780,29.024140,41.107733,29.023945,17.219006
41.107670,29.023710,41.107617,29.023882,15.625786
41.100240,29.021560,41.100177,29.021677,12.078873
41.101190,29.019360,41.101237,29.019315,6.419270
41.105530,29.020120,41.104452,29.022922,264.043024
41.107640,29.022440,41.107708,29.022351,10.582911
41.107700,29.023840,41.107687,29.023742,8.383947
41.107270,29.017920,41.106368,29.016407,161.820702
41.107560,29.019250,41.104812,29.020161,314.634801
41.106130,29.021590,41.106349,29.021920,36.828367
41.105560,29.015370,41.105953,29.015963,66.213757
41.107360,29.018740,41.106104,29.016095,262.362710
41.106250,29.027950,41.106304,29.027872,8.894566
41.105050,29.025620,41.105104,29.025778,14.582556
41.105530,29.022790,41.105818,29.022581,36.515594
41.104100,29.016670,41.103892,29.016797,25.440668
41.104730,29.023230,41.104882,29.023480,26.954903
41.107900,29.027320,41.107891,29.027333,1.487007
41.105510,29.020100,41.105537,29.020170,6.619151
41.107280,29.029040,41.107287,29.029060,1.820682
41.105250,29.027000,41.105232,29.026773,19.189082
41.099270,29.024080,41.099470,29.023587,46.994215
41.106910,29.016610,41.106809,29.016612,11.217789
41.105910,29.022700,41.105908,29.022631,5.836879
41.104740,29.023350,41.104748,29.023227,10.353634
41.107850,29.026080,41.107747,29.026115,11.778148
41.107610,29.023420,41.107719,29.023871,39.769559
41.107910,29.026580,41.107672,29.026632,26.740497
41.107840,29.024390,41.107796,29.024393,4.855040
41.104900,29.022950,41.104873,29.022984,4.120807
41.107350,29.029090,41.107272,29.029071,8.825487
41.107840,29.026480,41.107143,29.026439,77.437660
41.106800,29.026400,41.106944,29.026357,16.433726
41.107530,29.022740,41.107705,29.022510,27.388881
41.108090,29.028460,41.107803,29.028410,32.127116
41.107610,29.023440,41.107684,29.023737,26.287721
41.104530,29.019960,41.104394,29.020174,23.488528
41.107860,29.024840,41.107851,29.025144,25.561814
41.106930,29.016660,41.107108,29.017756,94.168296
41.104400,29.020000,41.104399,29.020300,25.167189
41.105850,29.015350,41.106254,29.016198,84.212947
41.103430,29.017180,41.103484,29.017139,6.962553
41.104630,29.022410,41.104649,29.022438,3.121213
41.099230,29.023850,41.099762,29.028904,428.676610
41.103630,29.017020,41.103599,29.017090,6.796085
41.107460,29.019000,41.107333,29.018454,47.976235
41.100400,29.021450,41.100638,29.021110,38.891998
41.104730,29.023170,41.104776,29.023118,6.694222
