true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.103500,29.018181,205.288035
41.105580,29.027770,41.105679,29.027708,12.119432
41.106360,29.015750,41.106091,29.016552,73.712933
41.101170,29.019470,41.101410,29.019239,32.940381
41.106350,29.026450,41.106537,29.026352,22.327789
41.099430,29.023200,41.099831,29.022184,96.225026
41.105490,29.026600,41.105373,29.026598,12.952174
41.104270,29.016520,41.104004,29.016621,30.736678
41.101060,29.019930,41.101120,29.020224,25.549833
41.100830,29.020670,41.100731,29.021084,36.465326
41.105650,29.020410,41.105762,29.020575,18.631852
41.105710,29.027810,41.106224,29.027687,58.015756
41.107180,29.017440,41.106865,29.017599,37.455982
41.107290,29.018060,41.106884,29.017677,55.374333
41.104650,29.019940,41.104561,29.020409,40.591776
41.107550,29.021980,41.107647,29.022367,34.281785
41.106010,29.027770,41.106323,29.027708,35.174429
41.104840,29.022970,41.104546,29.023521,56.697467
41.105780,29.020870,41.105804,29.020775,8.441745
41.099150,29.026510,41.099079,29.026020,41.905907
41.099400,29.023430,41.099667,29.023367,30.077370
41.105190,29.026540,41.105080,29.026688,17.434289
41.106300,29.028020,41.106571,29.028240,35.344606
41.104880,29.024510,41.104481,29.024532,44.379429
41.103080,29.017430,41.103474,29.017302,45.030348
41.106370,29.022600,41.106785,29.022095,62.639228
41.107910,29.027270,41.107773,29.027245,15.382921
41.105250,29.026570,41.105122,29.026112,41.060987
41.107210,29.017660,41.106594,29.018646,107.432318
41.104930,29.024850,41.105053,29.024969,16.927134
41.099420,29.027210,41.099407,29.027607,33.378718
41.107900,29.029110,41.107773,29.028969,18.442272
41.105880,29.015360,41.105965,29.015699,30.018973
41.107320,29.029070,41.107212,29.029041,12.226829
41.107800,29.025990,41.107769,29.026295,25.825193
41.105080,29.025830,41.105049,29.025751,7.460686
41.105280,29.026610,41.105122,29.025988,55.160049
41.107820,29.025910,41.107750,29.025993,10.466765
41.104440,29.019990,41.104488,29.020437,37.951336
41.107770,29.024100,41.107685,29.023863,22.040232
41.106090,29.026470,41.105843,29.026440,27.594208
41.104770,29.019920,41.104931,29.020706,68.414300
41.107470,29.021880,41.107635,29.022156,29.569510
41.107270,29.029300,41.107342,29.029043,22.996343
41.107580,29.023270,41.107655,29.024151,74.451705
41.099160,29.024490,41.100327,29.022261,227.723784
41.104750,29.023100,41.104778,29.023046,5.483830
41.107890,29.027320,41.107773,29.027376,13.841841
41.100300,29.021570,41.100113,29.021132,42.291522
41.106090,29.027770,41.106304,29.027702,24.454489
41.104660,29.022580,41.104744,29.023010,37.325480
41.107690,29.019700,41.107395,29.018642,94.676410
41.099660,29.022490,41.100006,29.022121,49.356772
41.108050,29.028900,41.107796,29.026810,177.837735
41.106990,29.021520,41.107067,29.021877,31.209670
41.106030,29.021510,41.105793,29.021194,37.353842
41.100290,29.021450,41.100140,29.021847,37.281718
41.099200,29.026660,41.099842,29.027008,77.068000
41.107800,29.025510,41.107761,29.025297,18.384919
41.104360,29.020060,41.104492,29.020395,31.760507
41.106840,29.021510,41.106861,29.021730,18.663241
41.107910,29.026940,41.107765,29.026642,29.762769
41.107670,29.022160,41.107735,29.022524,31.397930
41.107350,29.022650,41.107647,29.022171,52.021428
41.107900,29.022340,41.107727,29.022427,20.538533
41.104390,29.020360,41.104481,29.020374,10.148914
41.100150,29.021710,41.100208,29.022253,46.076119
41.104360,29.020040,41.104492,29.020409,34.269347
41.106230,29.015560,41.105270,29.016787,148.233449
41.107210,29.026300,41.107151,29.026367,8.645103
41.105250,29.015600,41.104935,29.015911,43.693368
41.106300,29.021610,41.106369,29.022120,43.480697
41.105870,29.027800,41.106171,29.027683,34.799711
41.100070,29.021810,41.099827,29.021957,29.710698
41.104530,29.021480,41.102619,29.026178,448.110770
41.106770,29.026410,41.107170,29.026403,44.437479
41.101150,29.019570,41.101204,29.019796,19.937118
41.106330,29.015700,41.106071,29.016651,84.898989
41.107570,29.023100,41.107670,29.024191,92.302103
41.107570,29.019300,41.107372,29.018944,37.113623
41.100000,29.021980,41.100254,29.021339,60.761941
41.106860,29.028590,41.107018,29.028749,22.032663
41.107840,29.022450,41.107727,29.022444,12.554594
41.107690,29.022260,41.107727,29.022398,12.299976
41.107850,29.024400,41.107685,29.024090,31.847789
41.100280,29.021610,41.100285,29.020851,63.752383
41.106900,29.026380,41.107571,29.026550,75.840690
41.100040,29.021930,41.100170,29.022512,51.018915
41.104540,29.021510,41.104485,29.021049,39.169979
41.107890,29.027350,41.107719,29.027206,22.457042
41.099000,29.025060,41.099762,29.020140,421.921233
41.103660,29.016990,41.103523,29.017311,30.954443
41.106930,29.021500,41.106861,29.021723,20.217711
41.107300,29.029060,41.107067,29.028913,28.642373
41.104840,29.024080,41.104980,29.025003,79.122984
41.105470,29.022810,41.105282,29.022509,32.826949
41.107840,29.025070,41.107742,29.025038,11.181879
41.101150,29.019510,41.101540,29.019411,44.059312
41.104500,29.021050,41.104504,29.021049,0.405495
41.106740,29.028450,41.107162,29.027996,60.458713
41.099840,29.022160,41.100128,29.021946,36.709060
41.102210,29.017940,41.102566,29.017433,58.084280
41.107140,29.022540,41.106808,29.022018,57.282131
41.107370,29.018810,41.106304,29.016941,196.611633
41.103400,29.017220,41.103588,29.017403,25.919253
41.100270,29.021470,41.100170,29.021791,29.193600
41.106340,29.027710,41.106319,29.027689,2.887462
41.107550,29.023160,41.107647,29.023518,31.909521
41.107850,29.024430,41.107685,29.024191,27.180322
41.104670,29.022690,41.104652,29.022583,9.197523
41.108010,29.021900,41.107727,29.022106,35.879345
41.105360,29.022830,41.105801,29.022419,59.888629
41.107220,29.029470,41.107506,29.029049,47.523138
41.105680,29.015340,41.105446,29.015860,50.805512
41.107810,29.025490,41.107719,29.025867,33.263556
41.100250,29.021640,41.100639,29.020967,71.143737
41.105400,29.026610,41.105087,29.026375,39.955181
41.104760,29.023480,41.104832,29.023453,8.284520
41.106120,29.022660,41.106350,29.022280,40.895109
41.107850,29.029100,41.107143,29.028950,79.480520
41.103190,29.017360,41.103222,29.017235,11.097499
41.106730,29.028580,41.106621,29.028364,21.811679
41.105230,29.026390,41.105152,29.026569,17.372427
41.105000,29.024970,41.105114,29.025434,41.020184
41.101900,29.018180,41.102863,29.018353,107.958485
41.107780,29.022540,41.107727,29.022604,7.966682
41.107720,29.027370,41.107674,29.027277,9.356062
41.107030,29.028970,41.107235,29.029045,23.619570
41.098950,29.025570,41.099121,29.026070,46.074805
41.106440,29.015860,41.106693,29.016115,35.364005
41.104360,29.020070,41.104492,29.020439,34.308638
41.107200,29.027500,41.107170,29.027412,8.071492
41.105600,29.022780,41.105747,29.022491,29.236976
41.106320,29.015690,41.105675,29.017082,137.155180
41.100550,29.021250,41.100754,29.020996,31.098985
41.108020,29.021550,41.107643,29.022121,63.683957
41.106460,29.028120,41.106640,29.028008,22.097076
41.105600,29.026580,41.105339,29.026808,34.726895
41.105440,29.027660,41.105598,29.026800,74.340317
41.106250,29.026450,41.106121,29.025745,60.894594
41.107540,29.026220,41.107079,29.026354,52.465138
41.100950,29.020370,41.100788,29.021040,59.083085
41.106790,29.028660,41.107212,29.028931,52.095907
41.100110,29.021750,41.099888,29.021942,29.482362
41.100990,29.020220,41.102219,29.020821,145.476296
41.100330,29.021540,41.100296,29.021496,5.292982
41.104830,29.022980,41.104870,29.023203,19.239379
41.107230,29.029490,41.106853,29.029427,42.152268
41.106630,29.028450,41.106823,29.028404,21.772250
41.100280,29.021460,41.100212,29.021896,37.425350
41.105220,29.019890,41.105297,29.020794,76.411036
41.105400,29.022820,41.105591,29.022230,53.889707
41.106570,29.027660,41.106319,29.027700,28.033979
41.108010,29.021810,41.107727,29.021967,34.076190
41.107710,29.019790,41.107758,29.018517,107.098468
41.107420,29.021840,41.106853,29.021872,62.970717
41.105160,29.026120,41.105148,29.026594,39.851369
41.107930,29.027200,41.107803,29.027275,15.415121
41.099580,29.022590,41.099537,29.022692,9.795285
41.107280,29.021720,41.106861,29.021761,46.646678
41.105150,29.026020,41.105087,29.026348,28.428544
41.107270,29.029380,41.107025,29.028622,69.259858
41.105320,29.027460,41.105091,29.026968,48.520918
41.105170,29.019850,41.105309,29.020695,72.607257
41.106140,29.026470,41.106037,29.026545,13.027948
41.104650,29.022500,41.104744,29.022913,36.226338
41.107730,29.023930,41.107685,29.023846,8.663144
41.105250,29.026960,41.105087,29.026535,40.011067
41.099600,29.022660,41.100819,29.021540,164.843973
41.099040,29.026170,41.102299,29.024099,401.536066
41.104460,29.020740,41.104393,29.020639,11.257938
41.107250,29.029410,41.107143,29.028770,55.010566
41.099450,29.023060,41.099709,29.022797,36.249627
41.099000,29.026040,41.103416,29.022484,574.289995
41.107180,29.029170,41.107235,29.029030,13.260647
41.107950,29.022250,41.107731,29.022005,31.866681
41.107780,29.024140,41.107670,29.024010,16.415806
41.107670,29.023710,41.107430,29.023958,33.882429
41.100240,29.021560,41.100132,29.021769,21.234156
41.101190,29.019360,41.101387,29.019264,23.313126
41.105530,29.020120,41.103947,29.021673,218.955174
41.107640,29.022440,41.107727,29.022425,9.752584
41.107700,29.023840,41.107681,29.023836,2.104766
41.107270,29.017920,41.106552,29.018013,80.106237
41.107560,29.019250,41.107502,29.021660,202.525905
41.106130,29.021590,41.106350,29.021585,24.429182
41.105560,29.015370,41.105625,29.015537,15.803794
41.107360,29.018740,41.106281,29.015442,301.830750
41.106250,29.027950,41.106503,29.027309,60.678839
41.105050,29.025620,41.105656,29.025362,70.668109
41.105530,29.022790,41.105804,29.022472,40.506470
41.104100,29.016670,41.103840,29.016819,31.483438
41.104730,29.023230,41.104702,29.023577,29.292084
41.107900,29.027320,41.107738,29.027245,19.022377
41.105510,29.020100,41.105736,29.020533,44.150434
41.107280,29.029040,41.107357,29.029047,8.574359
41.105250,29.027000,41.105049,29.026661,36.178956
41.099270,29.024080,41.099854,29.023117,103.650124
41.106910,29.016610,41.107037,29.016172,39.354003
41.105910,29.022700,41.105877,29.022440,22.150467
41.104740,29.023350,41.104557,29.022572,68.474384
41.107850,29.026080,41.107712,29.026245,20.686948
41.107610,29.023420,41.107666,29.023766,29.685868
41.107910,29.026580,41.107754,29.026829,27.161189
41.107840,29.024390,41.107639,29.024294,23.704322
41.104900,29.022950,41.104893,29.023022,6.076615
41.107350,29.029090,41.107372,29.029003,7.704131
41.107840,29.026480,41.107414,29.026501,47.314541
41.106800,29.026400,41.107124,29.026407,36.023767
41.107530,29.022740,41.107735,29.022585,26.199144
41.108090,29.028460,41.107876,29.028711,31.802405
41.107610,29.023440,41.107685,29.023741,26.604695
41.104530,29.019960,41.104485,29.020344,32.630995
41.107860,29.024840,41.107750,29.025053,21.669824
41.106930,29.016660,41.107258,29.017275,63.190571
41.104400,29.020000,41.104485,29.020473,40.866954
41.105850,29.015350,41.106491,29.015654,75.626665
41.103430,29.017180,41.103657,29.017202,25.254072
41.104630,29.022410,41.104778,29.022909,45.048851
41.099230,29.023850,41.100044,29.028574,407.026644
41.103630,29.017020,41.103691,29.017134,11.717087
41.107460,29.019000,41.107353,29.018877,15.727231
41.100400,29.021450,41.101357,29.021187,108.501875
41.104730,29.023170,41.104782,29.022480,58.248477
