true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.102862,29.018839,138.281563
41.105580,29.027770,41.105605,29.027667,9.084356
41.106360,29.015750,41.106159,29.016485,65.656044
41.101170,29.019470,41.101595,29.019372,47.896912
41.106350,29.026450,41.106382,29.026415,4.612034
41.099430,29.023200,41.100040,29.021717,141.858496
41.105490,29.026600,41.105362,29.026635,14.554253
41.104270,29.016520,41.104167,29.016533,11.451120
41.101060,29.019930,41.100940,29.020452,45.854341
41.100830,29.020670,41.100578,29.021173,50.679515
41.105650,29.020410,41.105658,29.020383,2.384900
41.105710,29.027810,41.106018,29.027813,34.164884
41.107180,29.017440,41.106871,29.017283,36.798487
41.107290,29.018060,41.107180,29.018189,16.331837
41.104650,29.019940,41.104568,29.020118,17.490050
41.107550,29.021980,41.107503,29.022425,37.772294
41.106010,29.027770,41.106184,29.027826,19.845587
41.104840,29.022970,41.104648,29.022941,21.455008
41.105780,29.020870,41.105753,29.020868,2.951177
41.099150,29.026510,41.098918,29.025996,50.281450
41.099400,29.023430,41.099532,29.023468,15.027178
41.105190,29.026540,41.105215,29.026805,22.406918
41.106300,29.028020,41.106477,29.028284,29.640507
41.104880,29.024510,41.104657,29.024330,28.990614
41.103080,29.017430,41.103165,29.017449,9.541501
41.106370,29.022600,41.106653,29.022399,35.679880
41.107910,29.027270,41.107833,29.027317,9.405711
41.105250,29.026570,41.105228,29.026454,10.040356
41.107210,29.017660,41.106818,29.019336,147.329964
41.104930,29.024850,41.104940,29.024907,4.938659
41.099420,29.027210,41.099467,29.027177,5.863902
41.107900,29.029110,41.107986,29.028922,18.427635
41.105880,29.015360,41.106317,29.015526,50.525922
41.107320,29.029070,41.107181,29.029031,15.790880
41.107800,29.025990,41.107819,29.026003,2.312702
41.105080,29.025830,41.105119,29.025761,7.257365
41.105280,29.026610,41.105216,29.026434,16.428485
41.107820,29.025910,41.107793,29.025961,5.217191
41.104440,29.019990,41.104375,29.020112,12.557973
41.107770,29.024100,41.107738,29.023972,11.310959
41.106090,29.026470,41.105898,29.026539,22.071868
41.104770,29.019920,41.104736,29.019955,4.831514
41.107470,29.021880,41.107510,29.022141,22.364680
41.107270,29.029300,41.107304,29.029228,7.134288
41.107580,29.023270,41.107772,29.024254,85.366841
41.099160,29.024490,41.099858,29.022234,204.760537
41.104750,29.023100,41.104719,29.022929,14.807657
41.107890,29.027320,41.107753,29.027338,15.307319
41.100300,29.021570,41.100167,29.021982,37.604116
41.106090,29.027770,41.106367,29.027757,30.766875
41.104660,29.022580,41.104678,29.022830,21.077871
41.107690,29.019700,41.107609,29.018946,64.012213
41.099660,29.022490,41.099798,29.022293,22.588201
41.108050,29.028900,41.108050,29.028205,58.361731
41.106990,29.021520,41.107094,29.021712,19.863608
41.106030,29.021510,41.105917,29.021079,38.290066
41.100290,29.021450,41.099961,29.021844,49.317812
41.099200,29.026660,41.100833,29.026479,182.000787
41.107800,29.025510,41.107874,29.025740,21.017716
41.104360,29.020060,41.104388,29.020467,34.343297
41.106840,29.021510,41.106939,29.021601,13.395585
41.107910,29.026940,41.107799,29.026877,13.421581
41.107670,29.022160,41.107763,29.022454,26.783222
41.107350,29.022650,41.107435,29.022235,36.093823
41.107900,29.022340,41.107706,29.022536,27.097148
41.104390,29.020360,41.104383,29.020280,6.739272
41.100150,29.021710,41.100264,29.022159,39.783870
41.104360,29.020040,41.104326,29.020200,13.940139
41.106230,29.015560,41.105643,29.016557,106.124271
41.107210,29.026300,41.107130,29.026349,9.820881
41.105250,29.015600,41.104563,29.017059,144.419943
41.106300,29.021610,41.106270,29.022321,59.857847
41.105870,29.027800,41.105878,29.027816,1.644184
41.100070,29.021810,41.099829,29.021888,27.507671
41.104530,29.021480,41.102404,29.026295,468.395183
41.106770,29.026410,41.107122,29.026315,39.906612
41.101150,29.019570,41.101227,29.019783,19.852824
41.106330,29.015700,41.106359,29.016869,98.279296
41.107570,29.023100,41.107793,29.024106,88.051122
41.107570,29.019300,41.107480,29.019113,18.579215
41.100000,29.021980,41.100033,29.021935,5.242733
41.106860,29.028590,41.107082,29.028707,26.564223
41.107840,29.022450,41.107665,29.022520,20.332361
41.107690,29.022260,41.107625,29.022370,11.766288
41.107850,29.024400,41.107793,29.024043,30.613552
41.100280,29.021610,41.100174,29.021616,11.735614
41.106900,29.026380,41.107385,29.026488,54.631158
41.100040,29.021930,41.099958,29.022359,37.139631
41.104540,29.021510,41.104448,29.020926,50.075426
41.107890,29.027350,41.107756,29.027342,14.900447
41.099000,29.025060,41.100059,29.019743,461.920563
41.103660,29.016990,41.103296,29.017233,45.264442
41.106930,29.021500,41.107025,29.021778,25.633472
41.107300,29.029060,41.107178,29.029074,13.556211
41.104840,29.024080,41.105006,29.024756,59.727858
41.105470,29.022810,41.105250,29.022636,28.511799
41.107840,29.025070,41.107837,29.025201,10.994038
41.101150,29.019510,41.101545,29.019458,44.109159
41.104500,29.021050,41.104502,29.021026,2.062601
41.106740,29.028450,41.107231,29.027753,80.020031
41.099840,29.022160,41.099925,29.021823,29.840001
41.102210,29.017940,41.103039,29.017462,100.445015
41.107140,29.022540,41.106776,29.022353,43.409366
41.107370,29.018810,41.106264,29.018389,127.777276
41.103400,29.017220,41.103499,29.017357,15.903961
41.100270,29.021470,41.100213,29.021691,19.590197
41.106340,29.027710,41.106448,29.027718,12.042234
41.107550,29.023160,41.107637,29.022613,46.939968
41.107850,29.024430,41.107814,29.024177,21.624838
41.104670,29.022690,41.104579,29.022885,19.221555
41.108010,29.021900,41.107918,29.022150,23.327227
41.105360,29.022830,41.105817,29.022895,51.069930
41.107220,29.029470,41.107466,29.029292,31.184878
41.105680,29.015340,41.105618,29.015570,20.566774
41.107810,29.025490,41.107773,29.025906,35.174757
41.100250,29.021640,41.100416,29.020805,72.493390
41.105400,29.026610,41.105145,29.026371,34.742941
41.104760,29.023480,41.104744,29.023703,18.809284
41.106120,29.022660,41.106289,29.022033,55.953771
41.107850,29.029100,41.107311,29.028909,61.976196
41.103190,29.017360,41.103260,29.017296,9.396229
41.106730,29.028580,41.106543,29.028338,29.100616
41.105230,29.026390,41.105254,29.026800,34.551537
41.105000,29.024970,41.105091,29.025420,39.128654
41.101900,29.018180,41.103032,29.018093,125.980252
41.107780,29.022540,41.107676,29.022582,12.107561
41.107720,29.027370,41.107770,29.027413,6.635667
41.107030,29.028970,41.107268,29.029105,28.724502
41.098950,29.025570,41.098889,29.025868,25.967997
41.106440,29.015860,41.106787,29.016706,80.856687
41.104360,29.020070,41.104402,29.020417,29.492697
41.107200,29.027500,41.107266,29.027496,7.354516
41.105600,29.022780,41.105742,29.022572,23.482935
41.106320,29.015690,41.106018,29.017264,136.437729
41.100550,29.021250,41.100660,29.020956,27.503407
41.108020,29.021550,41.107890,29.022008,41.103677
41.106460,29.028120,41.106477,29.027941,15.195244
41.105600,29.026580,41.105391,29.026744,27.023323
41.105440,29.027660,41.105595,29.026710,81.653126
41.106250,29.026450,41.106219,29.026492,4.906314
41.107540,29.026220,41.107141,29.026242,44.404510
41.100950,29.020370,41.100750,29.020839,45.234164
41.106790,29.028660,41.107174,29.028854,45.703691
41.100110,29.021750,41.099842,29.022012,37.041659
41.100990,29.020220,41.102046,29.020634,122.283321
41.100330,29.021540,41.100045,29.021913,44.529941
41.104830,29.022980,41.104785,29.023139,14.311562
41.107230,29.029490,41.106920,29.029277,38.816076
41.106630,29.028450,41.106637,29.028302,12.476994
41.100280,29.021460,41.100069,29.021917,44.960350
41.105220,29.019890,41.105457,29.020896,88.467191
41.105400,29.022820,41.105527,29.022666,19.147144
41.106570,29.027660,41.106388,29.027719,20.835515
41.108010,29.021810,41.108005,29.022127,26.636765
41.107710,29.019790,41.107651,29.018518,107.044310
41.107420,29.021840,41.106991,29.021808,47.762612
41.105160,29.026120,41.105253,29.026728,52.125624
41.107930,29.027200,41.107850,29.027338,14.570614
41.099580,29.022590,41.099675,29.022115,41.281277
41.107280,29.021720,41.107116,29.021615,20.195243
41.105150,29.026020,41.105177,29.026435,34.996904
41.107270,29.029380,41.107077,29.028978,39.980333
41.105320,29.027460,41.105253,29.027085,32.357496
41.105170,29.019850,41.105330,29.020819,83.284729
41.106140,29.026470,41.106167,29.026422,5.056723
41.104650,29.022500,41.104672,29.022750,21.119015
41.107730,29.023930,41.107658,29.023674,22.950572
41.105250,29.026960,41.105240,29.026793,14.064138
41.099600,29.022660,41.099966,29.021791,83.604174
41.099040,29.026170,41.103002,29.024331,466.385771
41.104460,29.020740,41.104359,29.020790,11.984745
41.107250,29.029410,41.107250,29.029157,21.267378
41.099450,29.023060,41.099547,29.023432,33.034750
41.099000,29.026040,41.102851,29.023938,462.675876
41.107180,29.029170,41.107382,29.029088,23.482876
41.107950,29.022250,41.107929,29.022001,21.041070
41.107780,29.024140,41.107791,29.024138,1.271288
41.107670,29.023710,41.107663,29.023956,20.688680
41.100240,29.021560,41.100159,29.021694,14.344746
41.101190,29.019360,41.101518,29.019037,45.413077
41.105530,29.020120,41.103694,29.022889,309.351240
41.107640,29.022440,41.107689,29.022313,11.988649
41.107700,29.023840,41.107686,29.023806,3.273008
41.107270,29.017920,41.106521,29.017025,112.094069
41.107560,29.019250,41.106667,29.022315,275.948813
41.106130,29.021590,41.106141,29.021265,27.291404
41.105560,29.015370,41.105815,29.015482,29.832991
41.107360,29.018740,41.106209,29.015420,306.750038
41.106250,29.027950,41.106430,29.027837,22.131917
41.105050,29.025620,41.105274,29.025748,27.069357
41.105530,29.022790,41.105785,29.022572,33.700252
41.104100,29.016670,41.103792,29.016739,34.665142
41.104730,29.023230,41.105055,29.023098,37.784525
41.107900,29.027320,41.107801,29.027335,11.117571
41.105510,29.020100,41.105559,29.020247,13.500132
