true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.101781,29.018498,15.308844
41.105580,29.027770,41.105624,29.027602,14.966878
41.106360,29.015750,41.105904,29.015475,55.709408
41.101170,29.019470,41.101139,29.019606,11.929328
41.106350,29.026450,41.106430,29.026454,8.922688
41.099430,29.023200,41.099798,29.022282,87.313635
41.105490,29.026600,41.105322,29.026173,40.386494
41.104270,29.016520,41.104090,29.016585,20.776442
41.101060,29.019930,41.101131,29.019631,26.327829
41.100830,29.020670,41.100517,29.021245,59.517387
41.105650,29.020410,41.105642,29.020418,1.095696
41.105710,29.027810,41.106074,29.027774,40.581179
41.107180,29.017440,41.107149,29.017447,3.470101
41.107290,29.018060,41.107095,29.017690,37.887457
41.104650,29.019940,41.104517,29.020361,38.296712
41.107550,29.021980,41.107526,29.022108,11.077872
41.106010,29.027770,41.106169,29.027896,20.599436
41.104840,29.022970,41.104725,29.022955,12.842398
41.105780,29.020870,41.105819,29.021018,13.177129
41.099150,29.026510,41.098987,29.025637,75.503290
41.099400,29.023430,41.099304,29.023477,11.346278
41.105190,29.026540,41.105193,29.026487,4.429047
41.106300,29.028020,41.106529,29.028256,32.221097
41.104880,29.024510,41.104845,29.024141,31.205371
41.103080,29.017430,41.103184,29.017346,13.570705
41.106370,29.022600,41.106800,29.022032,67.527715
41.107910,29.027270,41.107867,29.027318,6.274601
41.105250,29.026570,41.105203,29.026158,34.981046
41.107210,29.017660,41.106994,29.018435,69.387768
41.104930,29.024850,41.104928,29.024707,12.043293
41.099420,29.027210,41.099476,29.028227,85.655128
41.107900,29.029110,41.107856,29.028781,28.039501
41.105880,29.015360,41.106219,29.015904,59.221134
41.107320,29.029070,41.107172,29.029026,16.852314
41.107800,29.025990,41.107804,29.026063,6.166688
41.105080,29.025830,41.105117,29.025950,10.922392
41.105280,29.026610,41.105201,29.026104,43.433502
41.107820,29.025910,41.107829,29.026031,10.178254
41.104440,29.019990,41.104393,29.020103,10.866884
41.107770,29.024100,41.107700,29.023791,27.087564
41.106090,29.026470,41.106073,29.026477,1.948251
41.104770,29.019920,41.104423,29.020288,49.390307
41.107470,29.021880,41.107441,29.022049,14.517078
41.107270,29.029300,41.107301,29.029119,15.589555
41.107580,29.023270,41.107775,29.024216,82.334893
41.099160,29.024490,41.099659,29.022553,171.924588
41.104750,29.023100,41.104698,29.022869,20.251181
41.107890,29.027320,41.107907,29.027325,1.909322
41.100300,29.021570,41.100065,29.021843,34.754898
41.106090,29.027770,41.106098,29.027801,2.741458
41.104660,29.022580,41.104714,29.022885,26.283169
41.107690,29.019700,41.107473,29.018904,71.075962
41.099660,29.022490,41.099677,29.022500,2.066586
41.108050,29.028900,41.108015,29.028820,7.813946
41.106990,29.021520,41.106975,29.021905,32.412248
41.106030,29.021510,41.105841,29.021040,44.731410
41.100290,29.021450,41.100273,29.021553,8.844151
41.099200,29.026660,41.101186,29.027581,233.679415
41.107800,29.025510,41.107838,29.025293,18.689821
41.104360,29.020060,41.104376,29.020105,4.169922
41.106840,29.021510,41.107051,29.021713,28.968240
41.107910,29.026940,41.107383,29.026708,61.705197
41.107670,29.022160,41.107687,29.022445,24.052464
41.107350,29.022650,41.107510,29.022085,50.634345
41.107900,29.022340,41.107701,29.022480,25.008075
41.104390,29.020360,41.104406,29.020303,5.098747
41.100150,29.021710,41.100318,29.021404,31.788522
41.104360,29.020040,41.104416,29.020381,29.316510
41.106230,29.015560,41.105996,29.015525,26.115668
41.107210,29.026300,41.107127,29.026316,9.298916
41.105250,29.015600,41.105629,29.015509,42.831548
41.106300,29.021610,41.106249,29.022417,68.034623
41.105870,29.027800,41.106086,29.027801,24.019583
41.100070,29.021810,41.100015,29.021925,11.426392
41.104530,29.021480,41.102639,29.027347,535.774741
41.106770,29.026410,41.107072,29.026328,34.289092
41.101150,29.019570,41.101116,29.019697,11.323037
41.106330,29.015700,41.106653,29.016466,73.703200
41.107570,29.023100,41.107785,29.024206,95.968460
41.107570,29.019300,41.107479,29.018927,32.945394
41.100000,29.021980,41.100042,29.021906,7.766695
41.106860,29.028590,41.107125,29.028859,37.096284
41.107840,29.022450,41.107699,29.022507,16.418748
41.107690,29.022260,41.107669,29.022318,5.375949
41.107850,29.024400,41.107781,29.024211,17.601666
41.100280,29.021610,41.100175,29.021689,13.420429
41.106900,29.026380,41.107254,29.026592,43.118548
41.100040,29.021930,41.100112,29.021772,15.477420
41.104540,29.021510,41.104469,29.020921,50.081542
41.107890,29.027350,41.107890,29.027322,2.316536
41.099000,29.025060,41.100625,29.022479,282.093016
41.103660,29.016990,41.103229,29.017307,54.775653
41.106930,29.021500,41.106840,29.021539,10.485382
