true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.103523,29.018608,207.596539
41.105580,29.027770,41.105603,29.027930,13.667806
41.106360,29.015750,41.106277,29.017178,120.271738
41.101170,29.019470,41.101913,29.019431,82.590903
41.106350,29.026450,41.106428,29.026485,9.198816
41.099430,29.023200,41.099676,29.022912,36.517764
41.105490,29.026600,41.105349,29.026593,15.708650
41.104270,29.016520,41.103368,29.017328,121.043694
41.101060,29.019930,41.100432,29.019898,69.834814
41.100830,29.020670,41.100512,29.020956,42.712078
41.105650,29.020410,41.105549,29.020377,11.539173
41.105710,29.027810,41.106088,29.027831,41.970373
41.107180,29.017440,41.106677,29.017115,62.170418
41.107290,29.018060,41.106337,29.017080,134.025066
41.104650,29.019940,41.104263,29.019922,43.031709
41.107550,29.021980,41.107235,29.022457,53.219072
41.106010,29.027770,41.105934,29.027885,12.799420
41.104840,29.022970,41.104686,29.022610,34.790816
41.105780,29.020870,41.105832,29.020955,9.210837
41.099150,29.026510,41.098697,29.025950,68.824391
41.099400,29.023430,41.098994,29.023666,49.193762
41.105190,29.026540,41.105249,29.026642,10.740925
41.106300,29.028020,41.106458,29.028042,17.627959
41.104880,29.024510,41.104782,29.024473,11.371922
41.103080,29.017430,41.103431,29.016953,55.903675
41.106370,29.022600,41.106026,29.022316,45.027698
41.107910,29.027270,41.107875,29.027315,5.402696
41.105250,29.026570,41.105176,29.026338,21.200372
41.107210,29.017660,41.107209,29.018106,37.470855
41.104930,29.024850,41.105046,29.024863,12.945832
41.099420,29.027210,41.100189,29.027102,85.908150
41.107900,29.029110,41.107957,29.029104,6.372951
41.105880,29.015360,41.106098,29.016016,60.220342
41.107320,29.029070,41.106999,29.029010,36.015492
41.107800,29.025990,41.107684,29.026058,14.124421
41.105080,29.025830,41.105118,29.026177,29.450489
41.105280,29.026610,41.105166,29.026022,50.979630
41.107820,29.025910,41.107994,29.025965,19.895653
41.104440,29.019990,41.104395,29.019998,5.043540
41.107770,29.024100,41.107678,29.023745,31.481220
41.106090,29.026470,41.105852,29.026488,26.443832
41.104770,29.019920,41.103674,29.020020,122.039005
41.107470,29.021880,41.107556,29.022048,17.025437
41.107270,29.029300,41.107338,29.029258,8.319146
41.107580,29.023270,41.107633,29.024019,63.189119
41.099160,29.024490,41.099671,29.022909,144.434627
41.104750,29.023100,41.104660,29.023255,16.432259
41.107890,29.027320,41.107857,29.027441,10.765908
41.100300,29.021570,41.100537,29.021421,29.119877
41.106090,29.027770,41.106217,29.027740,14.349027
41.104660,29.022580,41.104811,29.022758,22.528135
41.107690,29.019700,41.107009,29.019932,78.143740
41.099660,29.022490,41.099734,29.022180,27.293569
41.108050,29.028900,41.107904,29.025785,262.151881
41.106990,29.021520,41.106949,29.021826,26.071936
41.106030,29.021510,41.105844,29.021140,37.307911
41.100290,29.021450,41.100177,29.022102,56.200178
41.099200,29.026660,41.101480,29.027085,255.710329
41.107800,29.025510,41.108059,29.025672,31.785792
41.104360,29.020060,41.104356,29.020167,9.013613
41.106840,29.021510,41.106853,29.021685,14.734131
41.107910,29.026940,41.107562,29.026794,40.506538
41.107670,29.022160,41.107814,29.022436,28.131021
41.107350,29.022650,41.107680,29.022020,64.363313
41.107900,29.022340,41.107748,29.022424,18.335391
41.104390,29.020360,41.104255,29.020040,30.724302
41.100150,29.021710,41.100107,29.021441,23.069856
41.104360,29.020040,41.104425,29.020091,8.362627
41.106230,29.015560,41.106042,29.016553,86.001817
41.107210,29.026300,41.107108,29.026658,32.086939
41.105250,29.015600,41.106286,29.014732,136.221320
41.106300,29.021610,41.106479,29.022534,80.145906
41.105870,29.027800,41.106115,29.027879,27.988896
41.100070,29.021810,41.100020,29.022032,19.481611
41.104530,29.021480,41.101529,29.027231,586.941288
