true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,37.386654,26.875988,451969.702162
41.105580,29.027770,42.523466,30.054363,179098.024014
41.106360,29.015750,41.238540,29.438919,38424.947588
41.101170,29.019470,41.561857,29.744555,79385.005410
41.106350,29.026450,38.779137,27.806465,278633.359000
41.099430,29.023200,41.029070,29.173712,14869.568405
41.105490,29.026600,41.133064,28.737390,24481.047184
41.104270,29.016520,41.846269,29.297878,85694.054970
41.101060,29.019930,38.849677,27.809873,270501.080657
41.100830,29.020670,40.412089,28.819228,78352.916763
41.105650,29.020410,40.178759,28.043700,131983.074047
41.105710,29.027810,40.850027,29.120394,29444.270278
41.107180,29.017440,39.544000,28.306789,183782.182719
41.107290,29.018060,41.339683,30.106725,94862.588789
41.104650,29.019940,37.126295,25.942172,515588.809755
41.107550,29.021980,41.244646,28.969704,15844.756982
41.106010,29.027770,39.916037,28.587619,137304.098685
41.104840,29.022970,40.655676,28.737033,55397.616991
41.105780,29.020870,42.436282,29.686469,157798.818778
41.099150,29.026510,42.051736,29.634735,117329.833095
41.099400,29.023430,41.156096,28.811695,18861.847103
41.105190,29.026540,40.462695,28.344431,91681.920019
41.106300,29.028020,39.628016,27.937538,188473.888732
41.104880,29.024510,41.778408,29.170228,75788.377112
41.103080,29.017430,41.442365,28.893181,39092.368643
41.106370,29.022600,37.696219,27.079569,413916.291858
41.107910,29.027270,42.520860,30.211840,185242.998607
41.105250,29.026570,40.212439,28.178810,122348.236794
41.107210,29.017660,40.297112,28.860768,90931.779555
41.104930,29.024850,41.327622,28.991504,24889.370994
41.099420,29.027210,46.594161,31.092006,632627.146488
41.107900,29.029110,40.159184,28.045012,134274.647189
41.105880,29.015360,43.295186,30.948482,290888.157336
41.107320,29.029070,41.068916,29.041032,4381.753491
41.107800,29.025990,42.253920,29.610030,136267.620238
41.105080,29.025830,41.101241,28.840333,15588.308864
41.105280,29.026610,40.138903,28.123192,131753.203929
41.107820,29.025910,41.671566,29.215552,64588.243048
41.104440,29.019990,40.092689,28.370047,125095.855531
41.107770,29.024100,41.838205,29.505551,90545.027971
41.106090,29.026470,40.848340,29.078749,28960.240845
41.104770,29.019920,38.603170,26.864572,333392.740217
41.107470,29.021880,41.040966,28.861730,15352.429925
41.107270,29.029300,40.629015,28.772839,57342.802135
41.107580,29.023270,40.028727,28.249443,136550.788559
41.099160,29.024490,39.932522,28.275786,144251.370028
41.104750,29.023100,39.790035,28.118083,164944.996614
41.107890,29.027320,43.677670,31.031043,329676.522531
41.100300,29.021570,40.474926,28.806876,71772.844102
41.106090,29.027770,40.937402,29.219019,24691.805830
