true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.102577,29.018017,107.007116
41.105580,29.027770,41.105614,29.027748,4.213344
41.106360,29.015750,41.105893,29.015736,51.843929
41.101170,29.019470,41.101121,29.019677,18.201843
41.106350,29.026450,41.106456,29.026453,11.747244
41.099430,29.023200,41.099686,29.022602,57.690062
41.105490,29.026600,41.105507,29.026607,1.954946
41.104270,29.016520,41.103472,29.017063,99.645971
41.101060,29.019930,41.101002,29.019986,8.003185
41.100830,29.020670,41.100571,29.021087,45.325517
41.105650,29.020410,41.105633,29.020381,3.062218
41.105710,29.027810,41.106002,29.027768,32.579642
41.107180,29.017440,41.107236,29.017903,39.368050
41.107290,29.018060,41.107230,29.017991,8.846578
41.104650,29.019940,41.104645,29.019965,2.136042
41.107550,29.021980,41.107490,29.022211,20.528146
41.106010,29.027770,41.106085,29.027868,11.707777
41.104840,29.022970,41.104545,29.023193,37.767250
41.105780,29.020870,41.105777,29.020866,0.468467
41.099150,29.026510,41.098971,29.025636,76.035534
41.099400,29.023430,41.099323,29.023440,8.605174
41.105190,29.026540,41.105204,29.026600,5.266323
41.106300,29.028020,41.106452,29.028184,21.802184
41.104880,29.024510,41.104879,29.024317,16.191460
41.103080,29.017430,41.103080,29.017515,7.111075
41.106370,29.022600,41.106171,29.022741,25.057958
41.107910,29.027270,41.107883,29.027326,5.592760
41.105250,29.026570,41.105290,29.026473,9.295357
41.107210,29.017660,41.107206,29.017953,24.654375
41.104930,29.024850,41.104941,29.024751,8.377923
41.099420,29.027210,41.100097,29.026362,103.574897
41.107900,29.029110,41.107886,29.029034,6.538128
41.105880,29.015360,41.106248,29.016017,68.673205
41.107320,29.029070,41.107194,29.029022,14.523174
41.107800,29.025990,41.107814,29.026300,26.104178
41.105080,29.025830,41.105144,29.026016,17.140454
41.105280,29.026610,41.105228,29.026228,32.629563
41.107820,29.025910,41.107660,29.026081,22.918016
41.104440,29.019990,41.104369,29.020133,14.350559
41.107770,29.024100,41.107688,29.023743,31.298544
41.106090,29.026470,41.105979,29.026539,13.588445
41.104770,29.019920,41.104540,29.020311,41.641610
41.107470,29.021880,41.107446,29.022029,12.792489
41.107270,29.029300,41.107292,29.029164,11.646982
41.107580,29.023270,41.107733,29.023993,63.070357
41.099160,29.024490,41.099649,29.022565,170.574215
41.104750,29.023100,41.104717,29.022908,16.552202
41.107890,29.027320,41.107913,29.027372,5.076045
41.100300,29.021570,41.100012,29.022013,49.080040
41.106090,29.027770,41.106148,29.027817,7.538496
41.104660,29.022580,41.104734,29.022871,25.813368
41.107690,29.019700,41.107530,29.019198,45.808438
41.099660,29.022490,41.100387,29.023074,94.450114
41.108050,29.028900,41.107802,29.028410,49.502249
41.106990,29.021520,41.106964,29.022153,53.270984
41.106030,29.021510,41.105849,29.021081,41.254028
41.100290,29.021450,41.100897,29.022296,98.017586
41.099200,29.026660,41.099343,29.026788,19.195207
41.107800,29.025510,41.107847,29.025477,5.866800
41.104360,29.020060,41.104284,29.020343,25.222336
41.106840,29.021510,41.107002,29.021635,20.864473
41.107910,29.026940,41.107807,29.026901,11.869611
41.107670,29.022160,41.107604,29.022742,49.434979
41.107350,29.022650,41.107490,29.022083,50.112749
41.107900,29.022340,41.107700,29.022376,22.467885
41.104390,29.020360,41.104386,29.020288,6.059055
41.100150,29.021710,41.100318,29.021481,26.805038
41.104360,29.020040,41.104388,29.020147,9.515998
41.106230,29.015560,41.104551,29.017610,253.799340
41.107210,29.026300,41.107129,29.026316,9.119161
41.105250,29.015600,41.104427,29.017188,161.703579
41.106300,29.021610,41.106232,29.022636,86.481348
41.105870,29.027800,41.106091,29.027833,24.673241
41.100070,29.021810,41.099972,29.022028,21.262058
41.104530,29.021480,41.102790,29.027252,521.990626
41.106770,29.026410,41.106951,29.026389,20.201983
41.101150,29.019570,41.101112,29.019693,11.189213
41.106330,29.015700,41.106340,29.015848,12.497034
41.107570,29.023100,41.107829,29.024376,110.996231
41.107570,29.019300,41.107536,29.019209,8.540336
41.100000,29.021980,41.100158,29.021748,26.235592
41.106860,29.028590,41.106968,29.028696,14.929962
41.107840,29.022450,41.107759,29.022339,12.934074
41.107690,29.022260,41.107630,29.022334,9.047289
41.107850,29.024400,41.107843,29.024433,2.875347
41.100280,29.021610,41.100408,29.021381,23.883433
41.106900,29.026380,41.107809,29.026887,109.517837
41.100040,29.021930,41.100143,29.021739,19.685870
41.104540,29.021510,41.104518,29.021282,19.328600
41.107890,29.027350,41.107894,29.027334,1.408596
41.099000,29.025060,41.101860,29.019970,532.672309
41.103660,29.016990,41.103303,29.017418,53.503849
41.106930,29.021500,41.106879,29.021522,5.924810
41.107300,29.029060,41.107274,29.029106,4.787027
41.104840,29.024080,41.104739,29.024396,28.854569
41.105470,29.022810,41.105088,29.022918,43.436695
41.107840,29.025070,41.107860,29.025034,3.792334
41.101150,29.019510,41.101341,29.019362,24.553366
41.104500,29.021050,41.104500,29.021091,3.406360
41.106740,29.028450,41.107303,29.027824,81.701566
41.099840,29.022160,41.100102,29.021799,41.982665
41.102210,29.017940,41.103913,29.016754,213.766729
41.107140,29.022540,41.106834,29.021943,60.545844
41.107370,29.018810,41.105944,29.016607,243.573892
41.103400,29.017220,41.103420,29.017312,8.075982
41.100270,29.021470,41.100311,29.021483,4.713354
41.106340,29.027710,41.106366,29.027725,3.123434
41.107550,29.023160,41.107586,29.023192,4.827400
41.107850,29.024430,41.107847,29.024488,4.919988
41.104670,29.022690,41.104715,29.022782,9.192676
41.108010,29.021900,41.107950,29.021993,10.250845
41.105360,29.022830,41.105492,29.022795,14.927572
41.107220,29.029470,41.107760,29.029094,67.790483
41.105680,29.015340,41.105747,29.015648,26.918808
41.107810,29.025490,41.107793,29.025545,4.989696
41.100250,29.021640,41.100354,29.021435,20.731377
41.105400,29.026610,41.105245,29.026362,26.987747
41.104760,29.023480,41.102041,29.021742,335.431917
41.106120,29.022660,41.106545,29.022522,48.562945
41.107850,29.029100,41.107886,29.029001,9.202187
41.103190,29.017360,41.103309,29.017280,14.842576
41.106730,29.028580,41.106608,29.028329,25.055910
41.105230,29.026390,41.105278,29.026690,25.731257
41.105000,29.024970,41.105036,29.025481,43.104773
41.101900,29.018180,41.104718,29.017847,314.259289
41.107780,29.022540,41.107670,29.022392,17.433859
41.107720,29.027370,41.107832,29.027359,12.425574
41.107030,29.028970,41.107285,29.029092,30.162496
41.098950,29.025570,41.098968,29.025723,13.023998
41.106440,29.015860,41.106557,29.016085,22.950675
41.104360,29.020070,41.104284,29.020382,27.497183
41.107200,29.027500,41.107351,29.027456,17.204449
41.105600,29.022780,41.107315,29.020451,273.049561
41.106320,29.015690,41.105174,29.016838,159.668071
41.100550,29.021250,41.100539,29.021245,1.344532
41.108020,29.021550,41.108007,29.021543,1.519312
41.106460,29.028120,41.106347,29.028086,12.860528
41.105600,29.026580,41.105547,29.026696,11.362443
41.105440,29.027660,41.105632,29.026902,67.192738
41.106250,29.026450,41.106242,29.026452,0.856827
41.107540,29.026220,41.107208,29.026294,37.446448
41.100950,29.020370,41.100864,29.020540,17.179679
41.106790,29.028660,41.107131,29.028602,38.227318
41.100110,29.021750,41.099966,29.022094,33.025277
41.100990,29.020220,41.100762,29.020803,55.167815
41.100330,29.021540,41.100407,29.021332,19.472886
41.104830,29.022980,41.104243,29.023821,96.170883
41.107230,29.029490,41.107451,29.029179,35.809193
41.106630,29.028450,41.106575,29.028290,14.749071
41.100280,29.021460,41.100384,29.022219,64.763089
41.105220,29.019890,41.104640,29.021558,154.225929
41.105400,29.022820,41.105523,29.022506,29.747766
41.106570,29.027660,41.106519,29.027674,5.762052
41.108010,29.021810,41.107906,29.022144,30.312485
41.107710,29.019790,41.107531,29.019204,53.077473
41.107420,29.021840,41.107121,29.021769,33.701780
41.105160,29.026120,41.105163,29.026273,12.877230
41.107930,29.027200,41.107902,29.027251,5.323008
41.099580,29.022590,41.099711,29.022630,14.908766
41.107280,29.021720,41.106994,29.021901,35.166909
41.105150,29.026020,41.105236,29.026872,72.226101
41.107270,29.029380,41.106847,29.028381,96.161619
41.105320,29.027460,41.105300,29.027372,7.701731
41.105170,29.019850,41.104125,29.022790,272.869808
41.106140,29.026470,41.106500,29.026583,41.108660
41.104650,29.022500,41.104653,29.022561,5.174524
41.107730,29.023930,41.107681,29.023690,20.855909
41.105250,29.026960,41.105223,29.026450,42.976638
41.099600,29.022660,41.100073,29.021852,85.854150
41.099040,29.026170,41.099731,29.023829,211.089129
41.104460,29.020740,41.104471,29.020846,8.983175
41.107250,29.029410,41.107096,29.028876,47.979660
41.099450,29.023060,41.099555,29.022812,23.930121
41.099000,29.026040,41.099806,29.025157,116.234862
41.107180,29.029170,41.107369,29.029081,22.230885
41.107950,29.022250,41.107902,29.022215,6.117237
41.107780,29.024140,41.107729,29.023905,20.548701
41.107670,29.023710,41.107673,29.023680,2.532109
41.100240,29.021560,41.100185,29.021671,11.136252
41.101190,29.019360,41.101210,29.019313,4.538421
41.105530,29.020120,41.105579,29.020237,11.216955
41.107640,29.022440,41.107728,29.022352,12.229673
41.107700,29.023840,41.107660,29.023650,16.570680
41.107270,29.017920,41.106272,29.016259,178.211253
41.107560,29.019250,41.107512,29.019349,9.876249
41.106130,29.021590,41.106037,29.021349,22.766417
41.105560,29.015370,41.105899,29.015571,41.311516
41.107360,29.018740,41.106039,29.015786,288.282532
41.106250,29.027950,41.106300,29.027936,5.658218
41.105050,29.025620,41.105081,29.025698,7.400748
41.105530,29.022790,41.106918,29.021201,203.864615
41.104100,29.016670,41.103700,29.016933,49.578073
41.104730,29.023230,41.104697,29.023484,21.619021
41.107900,29.027320,41.107873,29.027323,2.987670
41.105510,29.020100,41.105567,29.020215,11.562054
41.107280,29.029040,41.107291,29.029063,2.291203
41.105250,29.027000,41.105247,29.026574,35.769164
41.099270,29.024080,41.099318,29.023488,50.042545
41.106910,29.016610,41.106859,29.016568,6.648129
41.105910,29.022700,41.105818,29.022540,16.839134
41.104740,29.023350,41.104661,29.022954,34.448959
41.107850,29.026080,41.107779,29.026126,8.817044
41.107610,29.023420,41.107803,29.024335,79.810337
41.107910,29.026580,41.107649,29.026624,29.249963
41.107840,29.024390,41.107778,29.024276,11.798588
41.104900,29.022950,41.104833,29.022821,13.099331
41.107350,29.029090,41.107307,29.029107,4.991392
41.107840,29.026480,41.107023,29.026435,90.796379
41.106800,29.026400,41.106868,29.026373,7.861839
41.107530,29.022740,41.107689,29.022537,24.590725
41.108090,29.028460,41.107818,29.028376,30.975505
41.107610,29.023440,41.107674,29.023689,22.105593
41.104530,29.019960,41.104378,29.020165,24.095334
41.107860,29.024840,41.107853,29.025110,22.692184
41.106930,29.016660,41.106979,29.017061,34.165358
41.104400,29.020000,41.104380,29.020256,21.654324
41.105850,29.015350,41.106448,29.016542,120.176655
41.103430,29.017180,41.103383,29.017220,6.173085
41.104630,29.022410,41.104741,29.022853,39.191022
41.099230,29.023850,41.100873,29.026464,285.458990
41.103630,29.017020,41.103557,29.017308,25.543032
41.107460,29.019000,41.107413,29.018725,23.692174
41.100400,29.021450,41.100429,29.021387,6.151526
41.104730,29.023170,41.102476,29.020004,365.238467
