true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.104198,29.018763,283.462173
41.105580,29.027770,41.105721,29.027431,32.436047
41.106360,29.015750,41.105949,29.017441,149.167542
41.101170,29.019470,41.101234,29.019449,7.365563
41.106350,29.026450,41.106415,29.026213,21.192842
41.099430,29.023200,41.099636,29.022480,64.670195
41.105490,29.026600,41.105404,29.026508,12.276967
41.104270,29.016520,41.103321,29.016733,106.894237
41.101060,29.019930,41.101013,29.019695,20.391810
41.100830,29.020670,41.100636,29.021229,51.672195
41.105650,29.020410,41.105652,29.020596,15.587736
41.105710,29.027810,41.106266,29.027731,62.105600
41.107180,29.017440,41.107159,29.017536,8.418061
41.107290,29.018060,41.107204,29.017696,31.987509
41.104650,29.019940,41.104450,29.020222,32.437940
41.107550,29.021980,41.107723,29.022343,36.030932
41.106010,29.027770,41.106270,29.027731,29.042299
41.104840,29.022970,41.104683,29.023117,21.375751
41.105780,29.020870,41.105747,29.021015,12.725841
41.099150,29.026510,41.099304,29.026190,31.887748
41.099400,29.023430,41.099655,29.023218,33.461280
41.105190,29.026540,41.105164,29.026354,15.911007
41.106300,29.028020,41.106468,29.028158,21.992512
41.104880,29.024510,41.104877,29.024521,0.955610
41.103080,29.017430,41.103470,29.017340,43.954392
41.106370,29.022600,41.106438,29.022089,43.576657
41.107910,29.027270,41.107712,29.027264,22.018666
41.105250,29.026570,41.105129,29.025980,51.343514
41.107210,29.017660,41.107109,29.018200,46.717280
41.104930,29.024850,41.104893,29.024961,10.237761
41.099420,29.027210,41.099216,29.028557,115.380843
41.107900,29.029110,41.107849,29.028952,14.451877
41.105880,29.015360,41.106438,29.015984,81.114616
41.107320,29.029070,41.107174,29.028944,19.369530
41.107800,29.025990,41.107784,29.026155,14.008626
41.105080,29.025830,41.105103,29.025967,11.748070
41.105280,29.026610,41.105118,29.025900,62.310957
41.107820,29.025910,41.107784,29.026115,17.705001
41.104440,29.019990,41.104450,29.020321,27.818884
41.107770,29.024100,41.107639,29.023849,25.562375
41.106090,29.026470,41.105911,29.026667,25.824255
41.104770,29.019920,41.104496,29.020252,41.288909
41.107470,29.021880,41.107651,29.022226,35.345176
41.107270,29.029300,41.107231,29.028944,30.212039
41.107580,29.023270,41.107597,29.024157,74.495269
